iter	Passed	Remaining
489	840	875
490	842	873
491	844	871
492	845	869
493	847	867
494	848	866
495	850	864
496	851	862
497	853	860
498	854	858
499	856	856
500	858	854
501	859	852
502	861	851
503	862	849
504	864	847
505	866	845
506	867	843
507	869	841
508	870	839
509	872	838
510	873	836
511	875	834
512	877	832
513	878	830
514	879	828
515	881	826
516	883	825
517	884	823
518	886	821
519	887	819
520	889	817
521	891	815
522	892	814
523	893	812
524	895	810
525	897	808
526	898	806
527	899	804
528	901	802
529	902	800
530	904	798
531	906	797
532	907	795
533	909	793
534	911	791
535	912	790
536	914	788
537	916	786
538	918	785
539	920	783
540	922	782
541	923	780
542	925	778
543	927	777
544	928	775
545	930	773
546	931	771
547	933	769
548	934	768
549	936	766
550	937	764
551	939	762
552	941	760
553	943	759
554	944	757
555	946	755
556	948	754
557	950	752
558	951	750
559	953	748
560	954	747
561	956	745
562	958	743
563	959	742
564	962	740
565	963	739
566	965	737
567	967	735
568	968	733
569	970	732
570	971	730
571	973	728
572	974	726
573	976	724
574	978	722
575	979	720
576	980	719
577	982	717
578	983	715
579	985	713
580	986	711
581	988	709
582	989	707
583	991	706
584	993	704
585	994	702
586	996	701
587	998	699
588	1000	698
589	1002	696
590	1003	694
591	1005	693
592	1007	691
593	1008	689
594	1010	687
595	1011	685
596	1013	684
597	1015	682
598	1016	680
599	1018	678
600	1020	677
601	1021	675
602	1023	673
603	1024	671
604	1026	670
605	1027	668
606	1029	666
607	1030	664
608	1032	662
609	1034	661
610	1035	659
611	1037	657
612	1038	655
613	1040	654
614	1042	652
615	1043	650
616	1045	648
617	1046	647
618	1048	645
619	1050	643
620	1052	642
621	1054	641
622	1056	639
623	1058	637
624	1060	636
625	1062	634
626	1063	632
627	1066	631
628	1067	629
629	1070	628
630	1072	627
631	1074	625
632	1076	624
633	1078	622
634	1080	621
635	1082	619
636	1084	618
637	1086	616
638	1088	614
639	1089	612
640	1090	610
641	1092	609
642	1094	607
643	1096	606
644	1098	604
645	1100	603
646	1102	601
647	1104	600
648	1106	598
649	1109	597
650	1111	595
651	1113	594
652	1115	592
653	1117	591
654	1119	589
655	1121	588
656	1123	586
657	1125	585
658	1127	583
659	1129	581
660	1131	580
661	1132	578
662	1134	576
663	1136	575
664	1138	573
665	1140	571
666	1142	570
667	1144	568
668	1146	567
669	1147	565
670	1149	563
671	1151	562
672	1153	560
673	1155	558
674	1157	557
675	1159	555
676	1161	554
677	1163	552
678	1166	551
679	1168	549
680	1170	548
681	1172	546
682	1173	544
683	1175	543
684	1177	541
685	1179	539
686	1181	538
687	1182	536
688	1184	534
689	1186	533
690	1188	531
691	1190	529
692	1191	528
693	1193	526
694	1195	524
695	1197	522
696	1198	521
697	1200	519
698	1202	517
699	1203	515
700	1205	514
701	1207	512
702	1208	510
703	1210	508
704	1212	507
705	1213	505
706	1215	503
707	1216	501
708	1218	500
709	1219	498
710	1221	496
711	1222	494
712	1224	492
713	1225	491
714	1227	489
715	1229	487
716	1230	485
717	1231	483
718	1233	482
719	1234	480
720	1236	478
721	1238	476
722	1239	475
723	1241	473
724	1243	471
725	1245	469
726	1246	468
727	1248	466
728	1250	464
729	1252	463
730	1254	461
731	1255	459
732	1257	457
733	1258	456
734	1260	454
735	1262	452
736	1263	450
737	1264	449
738	1266	447
739	1268	445
740	1269	443
741	1271	442
742	1272	440
743	1274	438
744	1276	436
745	1277	435
746	1279	433
747	1280	431
748	1282	429
749	1284	428
750	1285	426
751	1287	424
752	1288	422
753	1290	421
754	1292	419
755	1293	417
756	1298	416
757	1301	415
758	1305	414
759	1308	413
760	1312	412
761	1316	411
762	1320	410
763	1324	409
764	1328	408
765	1332	407
766	1336	405
767	1340	404
768	1344	403
769	1348	402
770	1351	401
771	1355	400
772	1359	399
773	1363	398
774	1367	397
775	1371	395
776	1375	394
777	1379	393
778	1383	392
779	1387	391
780	1391	390
781	1396	389
782	1400	388
783	1404	386
784	1408	385
785	1412	384
786	1416	383
787	1420	382
788	1423	380
789	1426	379
790	1430	377
791	1433	376
792	1437	375
793	1442	374
794	1445	372
795	1449	371
796	1453	370
797	1456	368
798	1460	367
799	1463	365
800	1467	364
801	1471	363
802	1475	361
803	1479	360
804	1483	359
805	1488	358
806	1492	356
807	1495	355
808	1499	354
809	1503	352
810	1507	351
811	1510	349
812	1514	348
813	1518	347
814	1522	345
815	1526	344
816	1529	342
817	1533	341
818	1536	339
819	1540	338
820	1543	336
821	1547	335
822	1551	333
823	1555	332
824	1559	330
825	1563	329
826	1567	327
827	1571	326
828	1575	325
829	1579	323
830	1583	321
831	1586	320
832	1590	318
833	1594	317
834	1597	315
835	1601	314
836	1605	312
837	1609	311
838	1613	309
839	1617	308
840	1620	306
841	1624	304
842	1627	303
843	1631	301
844	1635	300
845	1639	298
846	1644	297
847	1648	295
848	1652	293
849	1656	292
850	1660	290
851	1664	289
852	1668	287
853	1671	285
854	1676	284
855	1679	282
856	1683	280
857	1687	279
858	1690	277
859	1694	275
860	1698	274
861	1702	272
862	1705	270
863	1709	269
864	1713	267
865	1717	265
866	1721	264
867	1725	262
868	1729	260
869	1732	258
870	1736	257
871	1740	255
872	1744	253
873	1748	252
874	1751	250
875	1755	248
876	1758	246
877	1762	244
878	1766	243
879	1769	241
880	1773	239
881	1776	237
882	1780	235
883	1785	234
884	1789	232
885	1793	230
886	1797	229
887	1802	227
888	1806	225
889	1810	223
890	1815	222
891	1819	220
892	1823	218
893	1827	216
894	1831	214
895	1835	213
896	1839	211
897	1843	209
898	1847	207
899	1850	205
900	1854	203
901	1858	201
902	1861	200
903	1865	198
904	1869	196
905	1872	194
906	1876	192
907	1879	190
908	1883	188
909	1887	186
910	1891	184
911	1895	182
912	1899	180
913	1903	179
914	1907	177
915	1911	175
916	1914	173
917	1918	171
918	1921	169
919	1925	167
920	1929	165
921	1933	163
922	1936	161
923	1940	159
924	1943	157
925	1947	155
926	1951	153
927	1954	151
928	1958	149
929	1962	147
930	1966	145
931	1970	143
932	1973	141
933	1978	139
934	1982	137
935	1985	135
936	1990	133
937	1994	131
938	1999	129
939	2002	127
940	2007	125
941	2011	123
942	2015	121
943	2019	119
944	2024	117
945	2028	115
946	2031	113
947	2035	111
948	2039	109
949	2042	107
950	2046	105
951	2050	103
952	2054	101
953	2058	99
954	2062	97
955	2066	95
956	2070	93
957	2074	90
958	2078	88
959	2082	86
960	2086	84
961	2090	82
962	2094	80
963	2098	78
964	2102	76
965	2106	74
966	2110	72
967	2114	69
968	2118	67
969	2122	65
970	2126	63
971	2130	61
972	2134	59
973	2138	57
974	2142	54
975	2146	52
976	2150	50
977	2155	48
978	2159	46
979	2164	44
980	2168	42
981	2173	39
982	2177	37
983	2181	35
984	2186	33
985	2190	31
986	2194	28
987	2198	26
988	2202	24
989	2206	22
990	2209	20
991	2214	17
992	2218	15
993	2223	13
994	2227	11
995	2231	8
996	2235	6
997	2240	4
998	2243	2
999	2247	0
